time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,42.83983487978606,-20.05218123753431,-5.748795401590519,5.377631674639233
2021-02-01 02:00:00,45.202977025503216,-16.181498545931586,-5.399790494007122,5.377631674639233
2021-02-01 03:00:00,40.65679006558665,-19.681191285313187,-8.496172531616812,8.32631367940558
2021-02-01 04:00:00,36.50502387302061,-21.59481159241687,-9.09817198917021,3.6414643450706694
2021-02-01 05:00:00,36.50502387302061,-21.71416066432256,-14.22290697484825,2.577595075611613
2021-02-01 06:00:00,36.50502387302061,-21.71416066432256,-5.415122361572173,4.320109317024046
2021-02-01 07:00:00,36.040201865019945,-24.99594909498014,-17.617415100162805,5.743748899824766
2021-02-01 08:00:00,43.14874910237199,-18.830571332890663,-11.244482018268519,14.7479094846782
2021-02-01 09:00:00,85.43380851994135,13.468502306297594,43.0348937734162,28.277266180535612
2021-02-01 10:00:00,117.16775408576261,42.08220821506001,69.75534565333777,37.374679435962584
2021-02-01 11:00:00,138.38667388273788,69.40669500527756,105.62315218449197,52.64747676840183
2021-02-01 12:00:00,178.66825949629919,87.88921391293275,144.01396107639985,85.26200765633114
2021-02-01 13:00:00,218.6333974526388,132.0625432222654,221.48895188455518,104.41586594870903
2021-02-01 14:00:00,281.74189723224134,185.83019153096728,343.4771043724499,112.4930435139674
2021-02-01 15:00:00,293.2105253383719,189.98569775898204,312.172673602019,98.72075194479466
2021-02-01 16:00:00,270.1960987965677,171.8352470320092,283.1698039605909,104.78870166605931
2021-02-01 17:00:00,158.02293772896877,80.64241779334968,151.04521688975555,54.177846212720766
2021-02-01 18:00:00,60.55246569620374,2.926189835693272,26.903882772686718,23.185677598631123
2021-02-01 19:00:00,49.695731042552936,-14.613305718202811,-15.68061126182596,4.497645889568406
2021-02-01 20:00:00,44.48715249261624,-12.443900906070763,-18.767880715518,1.3239164723288965
2021-02-01 21:00:00,45.38998000045293,-11.97854693099163,-17.681172804230822,-1.8321986772699288
2021-02-01 22:00:00,48.50984663382262,-5.633910139295325,-9.14120332683689,-2.776572861829825
2021-02-01 23:00:00,47.872353407409214,22.618473499701196,14.96731364445611,1.7375358919585646
2021-02-01 24:00:00,48.275925301471766,15.879134183626554,-4.424174606804696,3.296209051715587
2021-02-02 01:00:00,57.76827903555743,29.559936037677833,52.330195880078854,15.089732013618118
2021-02-02 02:00:00,57.76827903555743,32.40466362410643,44.012085205320865,14.289145838803684
2021-02-02 03:00:00,57.76827903555743,32.40466362410643,44.012085205320865,17.424971373208752
2021-02-02 04:00:00,57.76827903555743,32.40466362410643,45.498536751958504,17.66809173599321
2021-02-02 05:00:00,57.76827903555743,34.825839621628646,45.498536751958504,12.34899234011074
2021-02-02 06:00:00,57.76827903555743,34.825839621628646,44.13273232058156,9.650587976471204
2021-02-02 07:00:00,62.876991866711364,40.915831073543664,50.38099591424065,13.020982775996734
2021-02-02 08:00:00,63.78827731611601,43.50817018288259,56.32307443617735,21.36059013975922
2021-02-02 09:00:00,98.34088183740933,60.10391584790621,114.58745543313528,72.4511456618778
2021-02-02 10:00:00,228.07698642973403,149.80367373737627,291.5258944739195,180.63843992120854
2021-02-02 11:00:00,420.7161055430822,277.3676969758192,501.4880869315856,283.61549538496075
2021-02-02 12:00:00,543.347768442038,349.1028111963701,651.8280407254525,331.87972158985326
2021-02-02 13:00:00,548.6510519678288,376.96485990807065,683.4640607130884,339.8256733557877
