지점,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),운형(운형약어),최저운고(100m ),시정(10m),지면상태(지면상태코드),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
152,2018-01-01 00:00,.6,,1.6,320,30,1.9,-15,1013.7,1024.2,,,,,0,0,,,2000,,,-1.1,,,,
152,2018-01-01 01:00,.8,,4,290,34,2.2,-13.3,1013.1,1023.6,,,,,,,,,2000,,,-1.2,,,,
152,2018-01-01 02:00,.4,,2,360,37,2.3,-12.6,1012.8,1023.3,,,,,,0,,,2000,,,-1.4,,,,
152,2018-01-01 03:00,.2,,2.8,360,42,2.6,-11.2,1013.4,1024,,,,,0,0,,,2000,,,-1.5,,,,
152,2018-01-01 04:00,.1,,3.5,340,41,2.5,-11.6,1013.3,1023.9,,,,,0,0,,,2000,,,-1.7,,,,
152,2018-01-01 05:00,.1,,5.3,320,39,2.4,-12.2,1013,1023.6,,,,,0,0,,,2000,,,-1.7,,,,
152,2018-01-01 06:00,.1,,7,320,38,2.3,-12.5,1013.4,1024,,,,,0,0,,,2000,,,-1.7,,,,
152,2018-01-01 07:00,-.1,,4.4,320,39,2.4,-12.4,1014.5,1025.1,,,,,0,0,,,2000,,,-1.9,,,,
152,2018-01-01 08:00,-.1,,1.7,360,39,2.4,-12.4,1015,1025.6,.3,,,,0,0,,,2000,,,-2,,,,
152,2018-01-01 09:00,.9,,2.4,360,34,2.2,-13.2,1015.6,1026.1,1,,,,0,0,,,2000,,,-1.4,,,,
152,2018-01-01 10:00,1.7,,4.2,340,30,2.1,-14,1016.3,1026.8,1,,,,0,0,,,2000,,,-.1,,,,
152,2018-01-01 11:00,3,,4.4,320,25,1.9,-15.1,1016.4,1026.9,1,,,,0,0,,,2000,,,1.5,,,,
152,2018-01-01 12:00,3.9,,5.2,290,21,1.7,-16.4,1015.6,1026,1,,,,0,0,,,1981,,,3,,,,
152,2018-01-01 13:00,4.7,,4.1,320,20,1.7,-16.4,1015,1025.4,1,,,,0,0,,,2000,,,5,,,,
152,2018-01-01 14:00,5.1,,3.8,290,18,1.6,-17.3,1014.7,1025.1,1,,,,0,0,,,1990,,,6.8,,,,
152,2018-01-01 15:00,5,,4.6,320,17,1.5,-18,1014.6,1025,1,,,,0,0,,,2000,,,6.3,,,,
152,2018-01-01 16:00,5.5,,1.7,320,17,1.5,-17.6,1014.9,1025.3,1,,,,0,0,,,2000,,,5,,,,
152,2018-01-01 17:00,4.3,,3.1,290,21,1.7,-16.1,1015.4,1025.8,.8,,,,0,0,,,2000,,,1.9,,,,
152,2018-01-01 18:00,3.5,,2.1,290,26,2,-14.2,1015.9,1026.3,0,,,,0,0,,,2000,,,-.1,,,,
152,2018-01-01 19:00,3,,2,290,28,2.1,-13.7,1016.3,1026.8,,,,,,,,,2000,,,-.2,,,,
152,2018-01-01 20:00,2.8,,2.6,290,31,2.3,-12.6,1016.4,1026.9,,,,,,0,,,2000,,,-.5,,,,
152,2018-01-01 21:00,2.2,,1.3,360,35,2.5,-11.7,1016.4,1026.9,,,,,0,0,,,2000,,,-.7,,,,
152,2018-01-01 22:00,1.7,,1.9,360,38,2.6,-11.1,1016.7,1027.2,,,,,,0,,,1979,,,-.8,,,,
152,2018-01-01 23:00,1,,1.1,50,41,2.7,-10.8,1017,1027.6,,,,,,0,,,1929,,,-1.1,,,,
152,2018-01-02 00:00,.9,,1.3,340,43,2.8,-10.2,1016.9,1027.5,,,,,0,0,,,1964,,,-1.3,,,,
152,2018-01-02 01:00,.7,,.6,20,39,2.5,-11.7,1017,1027.6,,,,,,0,,,2000,,,-1.5,,,,
152,2018-01-02 02:00,-.3,,1.3,70,43,2.6,-11.3,1017.3,1027.9,,,,,,0,,,2000,,,-1.9,,,,
152,2018-01-02 03:00,-.4,,1.3,50,46,2.7,-10.6,1017.2,1027.8,,,,,0,0,,,2000,,,-2.1,,,,
152,2018-01-02 04:00,-.2,,1.2,360,45,2.7,-10.7,1016.5,1027.1,,,,,0,0,,,2000,,,-2.4,,,,
152,2018-01-02 05:00,-.2,,1.4,20,46,2.8,-10.4,1016.7,1027.3,,,,,0,0,,,1992,,,-2.5,,,,
152,2018-01-02 06:00,.1,,1.8,360,49,3,-9.3,1017.1,1027.7,,,,,0,0,,,1904,,,-2.5,,,,
152,2018-01-02 07:00,-.4,,1.8,360,52,3.1,-9,1017.5,1028.1,,,,,0,0,,,1874,,,-2.6,,,,
