time,dangjin_floating,dangjin_warehouse,dangjin,ulsan
2021-02-01 01:00:00,26.159013744755654,11.229070195734328,59.991691439708255,-1.5460312303539714
2021-02-01 02:00:00,27.78399601719797,15.158849822086294,64.54595112923377,-1.5460312303539714
2021-02-01 03:00:00,23.263271612179942,13.244859464920081,63.45540771676913,0.8833355195421012
2021-02-01 04:00:00,24.02020237381785,12.159180024573637,61.53788318093873,-3.279137980933349
2021-02-01 05:00:00,24.02020237381785,12.159180024573637,61.53788318093873,-3.8337334779360797
2021-02-01 06:00:00,24.02020237381785,12.159180024573637,61.53788318093873,-1.08925356593485
2021-02-01 07:00:00,23.11906778716818,10.397062755822105,55.074349738603125,2.3171798930142185
2021-02-01 08:00:00,32.54979797178569,16.31098638106933,57.88838778887388,13.58590147896183
2021-02-01 09:00:00,75.06470715928612,47.36877284458199,112.90524434465155,24.908139286461278
2021-02-01 10:00:00,102.47595422425633,63.63621433055708,141.5119008962506,34.666741944562375
2021-02-01 11:00:00,135.18200307669983,65.71145439770372,174.59693508763482,51.22602670493701
2021-02-01 12:00:00,172.66823657470766,73.04893341721431,188.32698208294698,87.33991077054269
2021-02-01 13:00:00,205.2033720236258,116.06702758347767,241.7436144457173,106.39740156386277
2021-02-01 14:00:00,276.171366866399,201.6714921791538,372.11503050615795,118.394660184723
2021-02-01 15:00:00,279.9974432431202,219.392923912685,373.03243656963843,103.65072044819351
2021-02-01 16:00:00,267.591642739552,207.22806487613292,367.75898882872906,109.84449844469617
2021-02-01 17:00:00,156.90034889983917,107.28177269614986,203.81573378277508,58.12120504825729
2021-02-01 18:00:00,49.96924097515137,31.796563289362222,96.18365193624082,26.278935677898435
2021-02-01 19:00:00,38.69389661546665,17.255417352631593,70.15870061322799,4.926674451985137
2021-02-01 20:00:00,32.096815538684716,18.482889363595238,65.69396267068743,2.624425353419705
2021-02-01 21:00:00,32.62726113824113,18.58598923927406,66.69842155352454,0.19950870119051575
2021-02-01 22:00:00,38.46464849781336,25.90028518114519,72.15500406490011,0.11467558388784285
2021-02-01 23:00:00,38.17094834785848,26.143323771188502,71.20043676392604,8.997101706787303
2021-02-01 24:00:00,38.06637375506586,26.143323771188502,71.3435529752974,12.057454460946788
2021-02-02 01:00:00,53.27476947722196,34.79351313338056,86.13781338180293,18.66798797667611
